"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72793024233","2021-07-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  71.0","24","  54.2","24","1022.8","24","006.6","24"," 10.0","24","  7.9","24"," 15.0","999.9","  84.0"," ","  53.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  71.6","24","  54.4","24","1018.9","24","002.8","24"," 10.0","24","  6.9","24"," 12.0","999.9","  84.9"," ","  60.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  70.5","24","  54.0","24","1016.7","24","000.6","24"," 10.0","24","  8.9","24"," 15.0","999.9","  84.9"," ","  60.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  71.6","24","  54.8","24","1016.8","24","000.7","24"," 10.0","24","  7.3","24"," 13.0","999.9","  82.9"," ","  60.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  72.0","24","  51.2","24","1019.8","24","003.7","24"," 10.0","24","  4.6","24","  9.9","999.9","  88.0"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  74.8","24","  51.8","24","1018.7","24","002.6","24"," 10.0","24","  6.2","24"," 13.0","999.9","  91.0"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  76.2","24","  52.8","24","1016.2","24","000.2","24"," 10.0","24","  7.8","24"," 13.0","999.9","  91.0"," ","  59.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-31","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  75.5","24","  52.8","24","1016.1","24","000.0","24"," 10.0","24","  6.6","24"," 12.0","999.9","  91.9"," ","  61.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-08-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.1","24","  56.5","24","1018.4","24","002.2","24"," 10.0","24","  4.7","24","  8.0","999.9","  81.0"," ","  62.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.9","24","  57.1","24","1020.6","24","004.3","24","  9.8","24","  4.6","24"," 11.1","999.9","  86.0"," ","  57.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  72.1","24","  52.3","24","1018.8","24","002.7","24"," 10.0","24","  7.3","24"," 14.0","999.9","  87.1"," ","  57.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  71.2","24","  56.5","24","1017.0","22","001.0","24"," 10.0","24","  4.0","24","  9.9"," 15.9","  87.1"," ","  54.0"," "," 0.00","G","999.9","010010"
"72793024233","2021-08-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  72.5","24","  56.7","24","1014.3","24","998.2","24"," 10.0","24","  6.7","24"," 12.0","999.9","  88.0"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.6","24","  61.1","24","1016.9","19","000.8","24","  8.0","24","  9.9","24"," 15.0"," 26.0","  82.9"," ","  60.1"," "," 0.07","G","999.9","010000"
"72793024233","2021-08-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.3","24","  53.5","24","1015.8","24","999.6","24"," 10.0","24","  9.3","24"," 14.0"," 24.1","  77.0"," ","  62.1"," "," 0.01","G","999.9","000000"
"72793024233","2021-08-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.0","24","  52.6","24","1016.2","17","999.3","24","  9.8","24","  8.1","24"," 13.0"," 18.1","  75.0"," ","  55.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-08-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.4","24","  53.2","24","1020.3","23","004.1","24"," 10.0","24","  5.2","24"," 13.0"," 15.0","  79.0"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  70.9","24","  52.8","24","1019.8","24","003.6","24"," 10.0","24","  7.8","24"," 14.0"," 24.1","  84.9"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  76.5","24","  55.1","24","1018.4","24","002.3","24"," 10.0","24","  8.6","24"," 19.0"," 28.9","  91.0"," ","  62.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  78.7","24","  59.4","24","1015.6","24","999.5","24"," 10.0","24","  8.8","24"," 18.1"," 22.9","  93.0"," ","  63.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  80.3","24","  58.1","24","1015.8","24","999.8","24","  7.3","24","  4.0","24","  8.0","999.9","  95.0"," ","  68.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  73.2","24","  58.5","24","1018.6","24","002.6","24","  8.6","24","  5.1","24","  8.9","999.9","  91.0"," ","  61.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  70.5","24","  59.5","24","1018.5","24","002.5","24","  9.3","24","  4.2","24","  8.0","999.9","  84.0"," ","  60.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  67.5","24","  58.3","24","1014.6","22","998.5","24","  9.5","24","  6.9","24"," 14.0"," 21.0","  82.0"," ","  60.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.8","24","  51.1","24","1014.1","19","997.8","24","  9.9","24","  6.5","24"," 14.0"," 19.0","  75.9"," ","  53.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-08-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.3","24","  52.0","24","1019.3","21","003.3","24","  9.1","24","  4.8","24","  8.0","999.9","  77.0"," ","  53.1"," "," 0.00","G","999.9","100000"
"72793024233","2021-08-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.5","24","  53.2","24","1018.9","23","002.9","24","  9.1","24","  5.2","24","  8.9","999.9","  79.0"," ","  53.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.5","24","  53.9","24","1016.4","23","000.3","24"," 10.0","24","  8.6","24"," 13.0"," 18.1","  79.0"," ","  55.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.8","24","  52.5","24","1012.2","19","996.0","24"," 10.0","24","  4.2","24","  8.9","999.9","  70.0"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.2","24","  50.0","24","1011.8","24","995.5","24"," 10.0","24","  9.8","24"," 17.1"," 25.1","  70.0"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.5","24","  46.5","24","1015.3","20","999.1","24"," 10.0","24","  6.1","24"," 13.0"," 15.0","  71.1"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.6","24","  46.8","24","1017.4","24","001.1","24"," 10.0","24","  6.2","24"," 11.1","999.9","  79.0"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.0","24","  46.8","24","1016.1","24","999.8","24"," 10.0","24","  6.6","24"," 11.1","999.9","  79.0"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.9","24","  52.2","24","1018.5","22","002.4","24"," 10.0","24","  7.4","24"," 12.0","999.9","  75.0"," ","  54.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-08-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.7","24","  55.1","24","1019.9","19","003.5","24","  9.7","24","  7.4","24"," 15.0"," 21.0","  71.1"," ","  57.0"," "," 0.01","G","999.9","010000"
"72793024233","2021-08-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.5","24","  50.9","24","1021.2","24","004.8","24"," 10.0","24","  6.9","24"," 12.0","999.9","  78.1"," ","  51.1"," "," 0.02","G","999.9","000000"
"72793024233","2021-08-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.4","24","  51.1","24","1016.8","24","000.6","24"," 10.0","24","  7.1","24"," 11.1","999.9","  79.0"," ","  51.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.7","24","  49.5","24","1014.2","23","998.0","24"," 10.0","24","  6.3","24"," 11.1","999.9","  79.0"," ","  50.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-08-31","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  57.8","24","  46.5","24","1015.2","21","998.9","24"," 10.0","24","  6.1","24"," 11.1"," 19.0","  66.9"," ","  50.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  58.6","24","  45.6","24","1017.3","24","001.0","24"," 10.0","24","  6.5","24"," 11.1"," 20.0","  72.0"," ","  48.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.0","24","  47.4","24","1018.1","24","001.8","24"," 10.0","24","  4.8","24","  9.9","999.9","  78.1"," ","  48.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.8","24","  46.1","24","1018.3","24","002.0","24"," 10.0","24","  4.2","24","  8.9","999.9","  79.0"," ","  50.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.0","24","  44.0","24","1016.0","24","999.8","24"," 10.0","24","  5.9","24"," 11.1","999.9","  79.0"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  69.2","24","  57.9","24","1016.3","24","000.1","24"," 10.0","24","  5.0","24","  8.9","999.9","  79.0"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.5","24","  53.4","24","1019.4","24","003.3","24"," 10.0","24","  5.2","24","  9.9","999.9","  79.0"," ","  60.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.1","24","  51.4","24","1018.9","24","002.6","24"," 10.0","24","  7.2","24"," 11.1","999.9","  81.0"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  69.4","24","  53.3","24","1015.5","24","999.3","24"," 10.0","24","  6.7","24"," 11.1"," 24.1","  81.0"," ","  55.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-09-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.5","24","  55.7","24","1014.3","22","998.1","24"," 10.0","24","  3.7","24","  9.9","999.9","  80.1"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.8","24","  56.2","24","1014.6","19","998.5","24"," 10.0","24","  6.2","24"," 11.1"," 15.9","  80.1"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.6","24","  52.3","24","1021.7","19","005.2","24","  9.8","24","  6.8","24","  9.9"," 15.9","  72.0"," ","  55.9"," "," 0.00","G","999.9","010000"
"72793024233","2021-09-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.5","24","  54.4","24","1020.4","21","004.1","24","  8.6","24","  4.2","24"," 12.0","999.9","  72.0"," ","  55.9"," "," 0.00","G","999.9","010000"
"72793024233","2021-09-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.2","24","  49.0","24","1022.4","23","006.1","24"," 10.0","24","  6.8","24"," 12.0","999.9","  69.1"," ","  53.1"," "," 0.02","G","999.9","000000"
"72793024233","2021-09-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.7","24","  47.6","24","1020.3","24","004.0","24"," 10.0","24","  5.2","24","  9.9","999.9","  69.1"," ","  50.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.8","24","  52.1","24","1018.1","18","001.4","24","  9.0","24","  6.2","24","  9.9","999.9","  69.1"," ","  50.0"," "," 0.08","G","999.9","010000"
"72793024233","2021-09-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.9","24","  44.0","24","1020.3","24","004.1","24"," 10.0","24","  5.2","24"," 11.1","999.9","  66.0"," ","  46.9"," "," 0.05","G","999.9","000000"
"72793024233","2021-09-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.8","24","  46.9","24","1011.6","24","995.3","24","  9.6","24","  4.5","24","  8.0","999.9","  66.0"," ","  46.9"," "," 0.00","G","999.9","010000"
"72793024233","2021-09-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  58.9","24","  54.0","24","1005.1","20","988.8","24","  8.3","24"," 10.4","24"," 20.0"," 31.1","  69.1"," ","  53.1"," "," 0.81","G","999.9","010000"
"72793024233","2021-09-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.4","24","  51.5","24","1012.7","22","996.0","24","  9.8","24","  8.9","24"," 15.9"," 25.1","  64.0"," ","  51.1"," "," 0.58","G","999.9","010000"
"72793024233","2021-09-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  58.6","24","  50.5","24","1025.8","21","009.4","24"," 10.0","24","  6.9","23"," 14.0","999.9","  68.0"," ","  51.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.6","24","  48.6","24","1025.1","24","008.6","24"," 10.0","24","  4.8","24","  9.9","999.9","  75.0"," ","  48.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.4","24","  50.5","24","1019.2","24","002.9","24"," 10.0","24","  4.4","24","  8.9","999.9","  75.0"," ","  48.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.6","24","  54.2","24","1025.9","19","009.7","24","  7.2","24","  4.2","24","  9.9"," 15.0","  69.1","*","  53.6","*"," 0.01","G","999.9","100000"
"72793024233","2021-09-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.6","24","  51.7","24","1021.5","21","005.3","24","  8.9","24","  7.0","24","  9.9","999.9","  75.0","*","  51.8","*"," 0.00","G","999.9","000000"
"72793024233","2021-09-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.1","24","  52.0","24","1012.5","24","996.3","24"," 10.0","24","  4.3","24","  8.9"," 17.1","  77.0"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-09-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.1","24","  49.4","24","1011.0","24","995.0","24","  9.5","24","  7.3","24"," 11.1","999.9","  77.0"," ","  53.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-09-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  57.0","24","  54.1","24","1008.1","18","991.6","24","  8.6","24","  9.1","24"," 18.1"," 26.0","  62.1"," ","  52.0"," "," 0.58","G","999.9","010000"
"72793024233","2021-09-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.7","24","  48.5","24","1013.8","21","997.2","24","  9.9","24"," 11.5","24"," 18.1"," 27.0","  62.1"," ","  51.1"," "," 0.29","G","999.9","010000"
"72793024233","2021-09-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.5","24","  45.0","24","1019.7","24","003.3","24"," 10.0","24","  7.5","24"," 15.9"," 21.0","  62.1"," ","  51.1"," "," 0.05","G","999.9","000000"
"72793024233","2021-09-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  57.1","24","  53.1","24","1020.0","21","003.2","24","  8.0","24","  6.7","24"," 13.0"," 21.0","  62.1"," ","  51.1"," "," 0.38","G","999.9","010000"
"72793024233","2021-10-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.0","24","  49.6","24","1026.0","17","010.0","24","  9.6","24","  5.4","24"," 12.0"," 14.0","  64.0"," ","  48.9"," "," 0.22","G","999.9","000000"
"72793024233","2021-10-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.5","24","  46.2","24","1024.3","23","007.9","24","  9.3","24","  4.8","24","  8.9","999.9","  66.0"," ","  46.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-10-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.5","24","  45.8","24","1021.1","22","004.8","24","  9.2","24","  5.8","24","  9.9","999.9","  66.0"," ","  46.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-10-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.1","24","  45.5","24","1016.8","22","000.7","24"," 10.0","24","  6.1","24","  9.9","999.9","  62.1"," ","  50.0"," "," 0.02","G","999.9","000000"
"72793024233","2021-10-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.9","24","  49.3","24","1010.3","18","993.9","24","  9.1","24","  5.4","24"," 13.0"," 19.0","  62.1"," ","  50.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-10-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.5","24","  45.6","24","1017.3","23","001.0","24","  9.8","24","  7.6","24"," 11.1","999.9","  57.9"," ","  46.9"," "," 0.34","G","999.9","010000"
"72793024233","2021-10-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.4","24","  43.9","24","1021.4","17","005.3","24"," 10.0","24","  4.1","24","  8.9","999.9","  57.9"," ","  44.1"," "," 0.02","G","999.9","000000"
"72793024233","2021-10-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.2","24","  40.9","24","1017.6","22","001.1","24","  8.2","24","  3.7","24","  8.0","999.9","  57.9"," ","  41.0"," "," 0.00","G","999.9","100000"
"72793024233","2021-10-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.2","24","  40.6","24","1021.9","24","005.5","24"," 10.0","24","  5.8","24"," 14.0"," 22.0","  57.9"," ","  41.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-10-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  51.8","24","  46.2","24","1020.2","24","003.6","24","  8.8","24","  7.7","24"," 15.9"," 25.1","  55.9"," ","  43.0"," "," 0.06","G","999.9","010010"
"72793024233","2021-10-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.1","24","  41.3","24","1024.0","20","007.5","24","  9.2","24","  4.1","24"," 11.1"," 18.1","  55.9"," ","  39.9"," "," 0.51","G","999.9","010010"
"72793024233","2021-10-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.7","24","  36.2","24","1023.9","24","007.2","24"," 10.0","24","  5.6","24","  8.9","999.9","  54.0"," ","  36.0"," "," 0.06","G","999.9","000000"
"72793024233","2021-10-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.3","24","  41.2","24","1018.1","20","001.2","24","  9.5","24","  5.3","24"," 11.1"," 19.0","  52.0"," ","  36.0"," "," 0.09","G","999.9","010000"
"72793024233","2021-10-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.0","24","  44.7","24","1021.3","20","004.6","24","  9.6","24","  7.0","24"," 13.0"," 17.1","  60.1"," ","  43.0"," "," 0.05","G","999.9","010000"
"72793024233","2021-10-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.1","24","  49.2","24","1022.3","22","005.7","24","  9.5","24","  8.5","24"," 15.0"," 21.0","  61.0"," ","  46.0"," "," 0.08","G","999.9","010000"
"72793024233","2021-10-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  58.9","24","  46.2","24","1018.1","24","001.7","24"," 10.0","24","  7.6","24"," 12.0","999.9","  66.9"," ","  51.1"," "," 0.02","G","999.9","010000"
"72793024233","2021-10-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.2","24","  47.9","24","1008.1","24","991.9","24"," 10.0","24","  6.5","24"," 11.1","999.9","  66.9"," ","  53.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-10-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.6","24","  45.3","24","1012.8","19","996.4","24","  9.5","24","  5.8","24"," 11.1","999.9","  54.0","*","  48.2","*"," 0.01","G","999.9","010000"
"72793024233","2021-10-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  51.1","24","  44.6","24","1013.9","24","997.5","24","  9.7","24","  2.1","24","  6.0","999.9","  61.0"," ","  45.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-10-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.9","24","  45.7","24","1007.2","24","990.9","24","  9.2","24","  8.2","24"," 18.1"," 26.0","  61.0"," ","  45.0"," "," 0.05","G","999.9","010000"
"72793024233","2021-10-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  57.8","24","  41.4","24","1012.6","24","996.3","24"," 10.0","24","  9.9","24"," 17.1"," 26.0","  69.1"," ","  51.1"," "," 0.24","G","999.9","000000"
"72793024233","2021-10-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.8","24","  50.3","24","1008.8","21","992.5","24","  9.0","24","  7.1","24"," 19.0"," 29.9","  69.1"," ","  51.1"," "," 0.60","G","999.9","010000"
"72793024233","2021-10-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.6","24","  46.3","24","1006.9","24","990.6","24"," 10.0","24","  6.2","24","  9.9","999.9","  57.0"," ","  46.9"," "," 0.06","G","999.9","010000"
"72793024233","2021-10-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.4","24","  45.6","24"," 990.7","19","976.9","24","  8.9","24","  9.1","24"," 20.0"," 42.9","  59.0"," ","  46.9"," "," 0.17","G","999.9","010000"
"72793024233","2021-10-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.6","24","  39.7","24"," 992.0","24","976.0","24"," 10.0","24"," 16.9","24"," 21.0"," 32.1","  59.0"," ","  48.9"," "," 0.30","G","999.9","010000"
"72793024233","2021-10-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.7","24","  46.1","24","1006.5","18","989.2","24","  9.0","24"," 11.4","24"," 18.1"," 31.1","  57.0"," ","  48.0"," "," 0.18","G","999.9","010000"
"72793024233","2021-10-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.3","24","  45.4","24","1018.9","22","001.1","24","  9.7","24"," 12.0","24"," 17.1"," 28.0","  55.9"," ","  46.0"," "," 0.36","G","999.9","010000"
"72793024233","2021-10-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.5","24","  50.2","24","1020.7","16","002.7","24","  5.2","24","  9.3","24"," 15.9"," 25.1","  60.1"," ","  46.0"," "," 0.23","G","999.9","010000"
"72793024233","2021-10-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.9","24","  47.3","24","1018.1","12","001.0","24","  6.1","24","  5.7","24"," 11.1","999.9","  57.0","*","  46.4","*"," 2.25","G","999.9","010000"
"72793024233","2021-10-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.5","24","  36.6","24","1022.8","24","006.1","24"," 10.0","24"," 13.0","24"," 19.0"," 27.0","  53.1"," ","  37.9"," "," 0.20","G","999.9","000000"
"72793024233","2021-10-31","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.0","24","  32.4","24","1017.8","24","001.3","24"," 10.0","24","  8.8","24"," 15.9","999.9","  59.0"," ","  37.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-11-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.7","24","  30.0","24","1014.0","24","997.6","24","  9.5","24","  6.1","24"," 13.0"," 19.0","  59.0"," ","  37.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-11-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.8","24","  44.7","24","1020.6","23","004.0","24","  9.3","24","  4.0","24","  8.0","999.9","  57.0"," ","  42.1"," "," 0.14","G","999.9","010000"
"72793024233","2021-11-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.2","24","  45.5","24","1019.3","24","002.8","24","  9.9","24","  6.1","24"," 15.0","999.9","  61.0"," ","  44.1"," "," 0.23","G","999.9","010000"
